+0.147034	+0.033495i	+0.079077	-0.952849i	-1.926205	-1.473993i	-0.329142	-0.446377i	+0.236278	-1.015293i	+0.351736	-0.304858i	-0.134212	+0.613127i	+0.256014	+0.453870i	-0.860024	+1.053367i	-1.285894	+0.682470i	-0.305804	-0.294124i	-1.122941	-1.212142i	+0.503474	+0.023954i	+0.071021	-0.669349i	-0.167114	-0.511093i	+0.130756	-0.943707i	+0.659630	+0.196977i	+0.339947	-0.461193i	+1.244791	-0.308592i	+0.807744	-1.119748i	-0.297722	-0.143451i	+1.048126	+0.054939i	-0.595973	+1.072078i	-0.933014	+0.102323i	+0.068483	+1.098054i	+1.559828	+0.559737i	+1.263625	-0.280627i	+1.032868	-0.503584i	-0.008896	-0.202033i	-0.298772	-0.789642i	-0.202333	-0.894813i	-0.669485	-0.218464i	+0.136276	-0.385087i	+0.790941	-0.220703i	+0.962905	-0.663528i	-0.381572	-0.248687i	+0.267831	-0.231168i	-0.720866	-0.734198i	+0.622780	-0.483071i	-0.297839	+0.041902i	
-0.371578	-0.206156i	+0.237850	-0.223585i	+0.143811	+1.219150i	+1.102875	-0.902322i	+0.225035	-0.411275i	+0.377247	+0.340213i	+1.649121	-0.542968i	-0.052953	+0.312224i	+0.952406	+1.057686i	+1.400542	+0.619082i	+0.817070	+0.247210i	-0.480821	+1.804587i	+0.460143	-0.494165i	+0.577162	-1.740006i	-0.550977	+0.064588i	-1.095679	-0.922469i	+0.197481	-1.271696i	-0.181210	+1.027632i	+0.537589	+0.098971i	-0.629387	-0.501194i	-0.659455	+0.923902i	-0.549648	+0.194600i	+0.604521	+0.597328i	+1.332312	+0.441508i	+0.579939	+0.076685i	+0.131149	+0.225349i	-0.842994	-0.362733i	-1.175661	+0.760266i	+0.631931	-0.851087i	-0.295458	-0.000189i	-0.288995	-0.539426i	+1.726565	-0.725286i	-0.770917	+1.336245i	-1.199492	+1.127008i	+0.397912	+1.192606i	-0.312387	+0.147957i	+1.713248	+0.522133i	-0.083999	-0.779485i	-2.649347	+0.851859i	-1.022858	-0.297346i	
-0.896079	-1.336332i	-0.167327	+0.961874i	+0.272811	+1.325066i	-0.046509	-0.482702i	+0.669466	-0.120502i	-0.276151	-0.560145i	-0.173485	-0.183312i	+0.224661	-0.429209i	+0.073357	+1.013508i	-0.370968	+0.138702i	-1.412876	+0.309087i	-0.461141	+0.262524i	+0.176050	-0.597740i	+1.577951	+0.255705i	-0.547012	+0.153674i	-0.249170	-0.732192i	-0.463990	+0.563662i	-0.093223	+0.979982i	+0.457403	+0.534932i	+0.616082	-0.893961i	+0.500213	-0.118403i	-0.304587	+0.164742i	-1.076054	-0.172443i	-0.475558	+0.411344i	+0.487808	+0.850445i	-0.167871	-0.443718i	-0.517948	-0.051137i	+0.195972	-0.566221i	+0.170147	-0.257038i	-1.006832	+0.838192i	-1.808643	+1.023224i	+0.781422	+0.908884i	-0.096627	+0.652634i	-1.165926	-0.712131i	-0.072788	+1.045824i	+0.053110	+1.106550i	-1.116828	+0.783354i	+0.109115	+0.588557i	-0.332883	-0.441173i	-1.458519	-0.351979i	
+1.416105	-0.266886i	-0.739599	+0.483020i	-0.172149	+0.479391i	+1.209100	-0.966567i	-0.253441	+0.446217i	-0.963935	-0.843323i	-0.476133	-0.153179i	+0.085785	+0.598059i	+1.625908	-0.227007i	+0.729058	-1.090726i	+0.037331	+1.367450i	+0.751704	-0.161461i	+0.022635	-0.205888i	+0.029075	+0.679122i	-0.351410	-1.249648i	+0.216310	-0.473233i	-0.011482	-0.843541i	-1.485119	-0.405658i	-0.383153	+0.368995i	-0.687794	+0.618683i	+0.177565	+1.903426i	+0.844227	+0.625218i	-0.623477	+0.634928i	-1.203260	-1.618035i	-0.129914	-0.667773i	-0.164437	-0.194317i	-0.536200	-1.627866i	+0.402519	-0.322750i	-0.212918	-0.762949i	+0.323942	-1.598338i	+0.283770	+1.579410i	+1.454834	+0.543355i	-1.316337	+0.131934i	-0.736395	-0.518090i	-0.980829	-0.212469i	-0.925995	+1.017722i	-0.354122	-0.768682i	+0.121478	+1.215192i	-0.841759	-0.585846i	-0.539508	-0.522693i	
+2.042770	+0.966115i	+0.698152	-0.618621i	-0.154506	-1.198617i	+1.060949	-0.188547i	+1.262923	+0.820089i	+0.106763	+1.686113i	-0.968366	+1.587362i	+0.331168	-0.378023i	+0.830619	-0.549535i	-1.329752	-0.466445i	+1.340155	-0.974174i	+1.553435	+0.211820i	+0.091021	-0.219091i	+0.336661	-1.450650i	-1.235279	+0.526864i	-1.123714	+0.745965i	-0.415558	+0.874800i	+0.786315	+1.044182i	+0.133952	-0.760362i	-0.441984	-0.207181i	+0.203988	-0.558549i	-0.274564	+0.728838i	+0.388103	+1.125753i	+0.191968	-0.438789i	-0.100628	+0.270492i	+0.540555	+1.164354i	+0.053371	-0.300755i	+0.004899	+0.614758i	-0.340247	-1.035774i	-0.234262	-0.821766i	+1.629877	-0.478086i	+0.393403	-0.685507i	+1.760533	+0.368102i	+0.683791	+0.468378i	+0.428570	+1.040437i	+0.508320	+1.692713i	-0.230389	-1.144215i	+0.609724	-0.977852i	+0.099514	-0.617185i	+0.336685	+0.150839i	
+0.668163	-0.565837i	-0.092558	-0.001175i	+0.066605	+1.350714i	-0.483883	+0.245222i	-0.832666	-0.756850i	+0.269619	-0.721614i	+1.100601	-1.116499i	-0.730625	+0.268294i	+1.095955	-1.146961i	+0.019382	-0.529547i	+0.788880	+0.520930i	+0.118133	-1.289997i	-0.383517	+0.887803i	-0.035942	+0.497566i	+0.542583	+0.269121i	+0.317622	+0.138076i	+1.363505	+0.565219i	-0.374880	+1.243155i	+0.373918	-0.273748i	+0.300802	+0.190970i	+1.342163	+0.369192i	-0.794010	-1.509659i	-0.414948	-0.223968i	-0.028177	+0.474222i	-0.056750	-0.410612i	+0.804830	-0.720418i	+0.243042	+0.782922i	-0.570855	+1.018136i	+0.308912	-0.480490i	+0.497942	+0.402621i	-0.456929	-0.007350i	-0.149974	-0.837567i	-1.225409	+0.383806i	+1.096808	+0.450201i	-0.513808	-0.433790i	+0.477472	-1.515477i	-0.304539	-0.189600i	+0.304364	+0.750690i	-0.394702	+1.612045i	+1.358615	-0.053942i	
+1.298447	+1.155938i	-0.848362	+0.059471i	-0.045754	+0.249937i	+0.982013	-0.353357i	-0.161163	+0.633654i	+0.259831	-0.039354i	-0.067202	-0.210862i	+0.420233	-1.855058i	+0.676411	-1.364571i	+0.200714	-0.751270i	+0.291071	+0.236424i	+0.969007	-0.081528i	+0.757159	+0.088234i	+1.384824	-0.224570i	-0.491398	-0.519797i	-0.631005	+0.511392i	-0.483951	-1.043763i	-0.389107	+0.818443i	-0.440128	+0.009837i	+0.287010	+0.178197i	+0.699623	-1.054593i	-0.529718	-0.755363i	+1.201370	-0.314158i	+0.411413	+0.334623i	-0.403479	-0.203306i	+1.071848	+1.593262i	-0.478787	+0.327645i	-0.349372	-1.471154i	+0.534170	-0.413724i	+0.146579	-0.764603i	+1.411424	-1.395361i	-1.010524	-0.650525i	-0.130038	+0.697322i	-0.179806	+0.091531i	-1.202036	-0.324494i	+0.206264	+0.204054i	+1.232338	+1.188620i	-0.144455	+0.665663i	-1.696919	-0.213357i	-0.909352	+0.700196i	
+0.025432	+1.540655i	-0.229598	+0.656789i	+0.035350	-0.214906i	+0.707327	+0.061060i	-0.703843	-1.409836i	+1.154212	+0.191448i	-1.622598	+0.381213i	-0.235465	+1.668447i	+0.516984	-1.419210i	+0.259980	+0.372010i	-0.626583	+1.139617i	+0.020984	-0.944033i	+0.314718	+0.023259i	+0.397849	+1.199400i	-2.325436	-0.595980i	+0.483683	-0.672098i	+0.415949	+0.694784i	+0.270906	-0.668941i	-1.177821	+0.235248i	+0.114987	+1.577857i	-0.946795	-0.757142i	-1.265767	-0.917542i	+0.515753	-0.256982i	+0.123364	-1.207927i	+1.745002	-1.719236i	-1.285545	-0.488976i	-1.541950	-1.050053i	+0.544269	+0.457898i	-0.206176	+1.905660i	+0.413082	-0.147051i	+1.114229	-0.307050i	-0.341307	+0.371753i	+1.011620	-0.061035i	-1.272530	-0.146408i	+0.893414	-0.509862i	-1.068060	+0.651961i	+0.093903	-0.622587i	+0.762503	+0.551548i	+0.560895	+0.430950i	-0.672556	+1.090346i	
+0.056391	+0.113205i	+0.320719	+0.168997i	+0.152658	+0.769895i	+1.010886	+0.012634i	-0.342029	-1.290787i	+0.229698	-0.547360i	+1.393759	+0.927655i	+0.022908	-0.134799i	-0.114964	-0.690336i	+0.753832	-0.482353i	+0.152194	-0.206557i	+0.486394	+0.323781i	+0.323071	-0.634316i	-0.099270	+0.598137i	+1.266768	+0.440442i	+0.069957	-1.946814i	+0.517207	-0.348852i	-0.973753	-0.349090i	+1.577724	-0.147824i	+0.652816	+0.307140i	-0.221492	-0.584533i	-0.048990	-1.138636i	+0.506404	-0.790940i	+1.834376	+0.389930i	+0.392429	+0.573277i	+0.380647	-0.788457i	+0.030084	-0.099207i	-1.518035	+0.740083i	+1.490209	+1.833809i	+1.704443	+0.119499i	+0.174072	-1.461676i	+0.744418	-0.577690i	-0.062062	-0.027700i	-0.299943	+1.640128i	-1.156823	+0.611168i	-0.199888	-1.430361i	+0.071716	+0.514619i	+0.664202	+0.002685i	-0.946353	-0.023410i	-1.013953	+0.445156i	
+1.392780	+1.318772i	+0.656275	-0.714666i	+0.822497	-0.519996i	-0.043525	-0.062003i	-0.699171	-0.984793i	-0.400569	-0.570099i	-0.723820	+1.089631i	-0.864667	-0.350500i	-0.674787	+0.072853i	+0.674462	-0.831799i	-0.662245	+1.775884i	-0.547201	-1.073265i	-0.701819	+0.348509i	+0.026949	+1.054761i	+0.500956	-0.402669i	+0.466024	+0.502096i	+2.398263	-0.779300i	+0.428874	-1.135901i	-0.083936	-0.212145i	-0.436364	-0.107850i	-0.980210	-0.217597i	+0.363789	+0.045749i	-0.493273	+0.850294i	-1.116988	+0.325717i	-0.546012	-0.148851i	-0.336499	+0.225261i	-0.241511	+0.665658i	+0.371614	+0.247908i	+0.752287	+0.881240i	+0.529047	+0.324395i	+0.238594	+0.450907i	-1.452935	-0.226271i	-0.095293	-1.226767i	+0.477403	+0.432280i	-0.168530	-0.959656i	+1.219354	-1.335644i	-0.732958	+1.451444i	-1.660485	-0.263734i	-0.702315	+0.071532i	-0.419126	+1.399062i	
-1.457130	+0.728972i	+0.155283	+1.555386i	+0.297847	-0.164702i	-0.526099	-0.628925i	+1.077491	+0.337620i	+0.641952	-1.154884i	+1.082228	-1.220082i	+0.736429	+0.369934i	-1.424068	-0.626834i	+1.064746	+1.121634i	-0.514343	-0.249264i	-0.509889	+0.168256i	+1.340460	+0.248570i	+1.137028	-0.125412i	+0.260336	-0.060275i	-0.199964	+0.300434i	+0.463184	-0.608792i	-0.185420	+1.191238i	+0.214810	-0.543161i	-0.960201	-0.660400i	+0.412652	-1.177717i	+0.110611	+0.596617i	-0.024836	+1.278314i	+0.377059	+1.020789i	+0.176266	+0.440143i	+0.119159	-0.682203i	+1.218976	-0.118578i	+0.440702	-1.023034i	-0.575847	-0.782399i	-0.022486	+0.842190i	-0.166721	+0.615474i	-0.448564	+1.079450i	+0.456483	+0.062538i	-0.495905	+0.782843i	-1.737494	+0.665936i	-0.060143	-0.268111i	+0.504862	+0.762089i	-0.300205	+1.098311i	-0.900486	+0.621280i	+1.054919	-0.510116i	
+0.539132	+0.870207i	-0.137656	+0.413537i	+0.767542	-0.135507i	+1.260261	+0.062434i	-1.030063	-0.263893i	-0.885254	+0.496635i	-0.590290	-0.053530i	+0.288676	-0.398712i	+1.010892	+0.495030i	-0.105146	-1.750317i	-0.135898	+1.069534i	+0.995386	+0.269420i	-0.737517	-0.256115i	+0.078467	-0.184108i	-0.644207	-2.504258i	-1.462980	+0.033462i	-1.826191	-0.636409i	-0.079466	+1.580141i	-0.299055	-0.476476i	-0.291138	-0.834954i	+0.150359	-0.401026i	-0.742066	+0.454123i	+0.364404	-0.549478i	-0.383230	-1.415125i	+0.797800	-1.321773i	-0.238918	-0.587398i	+0.059369	-0.837987i	-0.037052	-0.242089i	+0.455689	+0.014463i	+0.572879	-0.610366i	+1.176324	+0.526581i	-0.203271	-0.459499i	-0.727880	+0.445428i	+0.672305	+0.082879i	+1.296777	+0.458634i	-1.357199	+0.512543i	+1.027999	-0.155678i	+0.982398	-0.459490i	-1.032191	-0.854864i	+0.342261	+0.595712i	
+0.900447	+0.941540i	+0.945370	+2.418150i	-0.712279	+0.404129i	-0.011486	-0.558418i	+0.289642	-1.723746i	-1.249520	-1.579247i	+1.066523	+0.136253i	+1.093203	-0.777401i	+0.127451	-0.838295i	-0.031982	-0.922124i	-0.326864	-0.197043i	-0.336049	-0.259182i	-1.135156	+0.189646i	+0.037439	-1.027519i	-2.170797	-1.173932i	+0.292414	+0.010405i	-0.179348	-1.065037i	+2.125021	+0.033607i	+0.881802	-1.063575i	-0.830456	-0.414301i	-0.409251	-1.233996i	-2.226055	+0.723707i	-1.004107	+1.488604i	-0.862613	-0.134120i	+0.463588	-0.335851i	+0.512495	-0.745720i	-0.341135	-0.925320i	+0.430730	+0.710330i	+0.488432	+0.142127i	-0.466836	+0.971369i	+0.255185	-0.153361i	+0.336110	-0.025034i	-1.257311	+0.351311i	-0.012003	-0.121599i	-0.202444	-0.428065i	-0.426305	-0.389327i	-1.010175	-0.387152i	+0.331686	+0.166336i	+0.019080	+0.076298i	-0.993256	-1.141338i	
-0.964225	-1.371135i	+0.219609	+1.138176i	+0.897006	+1.295630i	-0.864684	+0.241211i	-0.500158	+0.253811i	-0.094454	-0.343276i	+0.803573	-1.553456i	-1.430794	-0.013724i	+0.107806	-0.514130i	-0.614532	+1.961398i	+1.758088	-0.532622i	-0.690082	+0.470498i	-0.020343	+0.726895i	-0.300141	+0.467875i	+0.451435	+1.064133i	-0.981115	+0.785264i	+0.168815	-0.251116i	-1.316728	+1.040942i	+1.251792	+1.199611i	+1.145157	+0.218095i	+1.570754	+1.403674i	-0.381693	+0.070159i	-1.138855	-1.880348i	-0.764381	+2.246511i	-0.444384	+0.568073i	-0.869599	+0.359224i	-1.039239	+0.076549i	+0.002504	-0.432824i	-0.369273	-0.347194i	-0.252413	-0.121394i	-0.841341	+1.424507i	+0.082540	+0.804811i	-0.070725	+1.070012i	-0.734986	+0.953769i	-0.225159	+0.253035i	+0.836434	+0.693114i	+1.159018	+0.506533i	+0.093609	-0.328454i	-1.178282	+0.441833i	+0.428374	-1.005040i	
-1.149459	-1.772877i	+0.889788	+0.562643i	+1.964439	-0.760096i	-1.689827	-0.863316i	-0.332128	+0.722219i	+0.807936	+0.813236i	-0.713808	-0.615608i	-0.395277	+0.483166i	-1.118453	-0.407851i	-1.460315	+0.069513i	+0.280636	+1.387692i	-0.070723	+0.093338i	+1.342016	+0.506046i	+0.235830	+0.127490i	-0.549180	+0.516199i	+0.625574	+0.220750i	-0.448359	+1.695222i	-0.596001	-0.710348i	+0.479032	+0.840087i	+0.050219	-0.587649i	-0.659111	+0.140203i	-1.643073	-0.760433i	+0.737512	-1.077706i	-0.342722	+0.823349i	+0.968827	-0.725804i	-0.612168	+0.113281i	+0.358658	-0.727928i	+0.727793	-0.315298i	-0.403687	-0.804759i	+0.160465	-0.081686i	-1.052250	-0.408210i	+0.138306	+0.764319i	+0.727051	-0.713724i	+0.607499	-0.092056i	+0.471430	+0.645085i	-0.189892	+0.714580i	+0.186294	-0.558191i	+0.464694	-0.762973i	-0.708694	-0.841478i	+1.254653	-0.731186i	
-0.138922	-0.615356i	+0.155303	-1.874508i	-0.669684	-0.132688i	-0.862884	-0.036380i	+1.135810	+0.394798i	-0.428530	+0.616398i	+0.629112	+0.361697i	+0.143094	-0.957552i	-0.321964	+0.026267i	-0.402687	+1.014095i	+0.773276	-0.018110i	+0.388360	-1.851817i	+0.783799	-0.691680i	-0.104903	+0.210110i	-0.104620	+0.980199i	+0.057183	-1.028505i	+1.405040	-0.335211i	-0.576182	+0.789120i	+0.725124	-0.096700i	+1.499407	+0.406540i	-0.935268	-0.390544i	+0.232172	-0.858358i	-0.137347	-0.551953i	-1.395213	-0.793286i	-0.272123	-0.995058i	-0.397452	-0.631564i	-0.082112	-0.930575i	-1.228803	-1.262601i	+0.061481	-0.886513i	+0.616279	+0.323774i	+0.107943	+1.254043i	-0.389294	-0.114495i	-1.274716	-1.806629i	+0.573487	+0.664345i	+0.115258	-1.398561i	-0.613081	-1.099320i	+0.683324	+1.058903i	+0.517610	+0.611252i	-0.399715	-0.662818i	+1.193976	+0.213488i	
