+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	

+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
+0.159365   	+0.159365   	+0.159365   	+0.159365   	
