+0.217601	+0.352730i	+0.199226	+0.632396i	-0.327641	+0.649958i	-0.629903	+0.360987i	+0.290047	-0.285258i	-0.088811	-0.260124i	+0.073384	+0.170664i	+0.069244	+0.266450i	-0.415124	+0.192694i	-0.071431	+0.882859i	+0.014204	-0.262100i	-0.374671	-0.458574i	+0.654112	-0.107395i	+0.778706	-0.049668i	-0.414879	+0.023830i	+0.088554	-0.222891i	-0.122143	-0.658078i	+0.177131	+0.278512i	+0.317637	-0.068403i	-0.194487	+0.799390i	
+0.295602	+0.375816i	-0.278881	+0.115536i	-0.128239	+0.506324i	-0.593825	-0.566992i	-0.093665	-0.296661i	-0.352114	+0.217105i	-0.415333	+0.228798i	-0.843687	+0.241220i	-0.767704	+0.303103i	-0.195454	+0.717078i	-0.106398	-0.492334i	-0.020198	-0.051944i	+0.416659	-0.317205i	+0.035881	+0.158703i	-0.030688	-0.455355i	-0.550691	+0.351049i	-0.027645	+0.229276i	-0.927466	+0.042811i	-0.320392	+0.059425i	-0.381358	+0.264397i	
-0.206728	-0.225515i	+0.119775	+0.058276i	+0.136700	-0.293870i	-0.252845	+0.912154i	+0.006340	+1.091025i	-0.546776	-0.814641i	-0.062885	+0.639165i	-0.428611	+0.668394i	-0.318445	-0.141992i	+0.061078	-0.566019i	+0.248157	-0.247195i	-0.111560	+0.551016i	-0.561314	+0.409443i	-0.128440	-0.040366i	-0.024422	+0.368631i	+0.240534	-0.763252i	-0.236146	+0.004245i	+0.036824	-0.645797i	+0.298853	-0.409456i	+0.187208	-0.414207i	
+0.508890	+0.241658i	-0.002372	+0.313733i	+0.209977	+0.585497i	-0.582459	+0.325781i	-0.349614	-0.242170i	-0.052742	-0.151383i	-0.284689	+0.187289i	+0.186724	+0.182245i	-0.668811	+0.318531i	+0.039044	+0.617072i	-0.232275	-0.798729i	+0.015524	-0.275881i	+0.525347	-0.231473i	-0.206793	+0.363336i	+0.178484	+0.166864i	-0.223952	+0.068690i	+0.241816	-0.005507i	+0.267985	+0.428590i	-0.366492	+0.303247i	-0.216382	-0.105825i	
-0.355797	+0.209971i	-0.000215	+0.151734i	-0.223490	-0.451819i	-0.117783	+1.254619i	+0.356772	-0.196673i	+0.086208	+0.052727i	+0.463510	-0.051194i	+0.860581	+0.025424i	+0.345468	+0.381367i	-0.238110	+0.082901i	-0.304561	+0.168150i	-0.016172	-0.151818i	+0.381547	-0.057056i	+0.807487	-1.011627i	-0.706610	+0.813042i	+0.123970	+0.043135i	-0.339486	-0.264723i	+0.487019	-0.284658i	+0.533641	-0.112413i	+0.725070	-0.514854i	
-0.280452	-0.422940i	-0.360907	+0.493115i	+0.128882	-0.056560i	-0.647523	-0.210282i	-0.109499	-0.621978i	-0.079523	+0.465299i	-0.024380	-0.128537i	+0.518774	+0.137297i	-0.818967	+0.344306i	+0.198880	+0.302260i	-0.221196	-0.386685i	+0.381527	-0.071922i	+0.681101	-0.093086i	+0.267935	-0.157893i	+0.262004	+0.375559i	+0.418168	-0.097880i	+0.072014	-0.324017i	+0.573557	+0.230324i	+0.277202	+0.030364i	+0.113839	+0.247067i	
-0.749775	-0.106455i	-0.528342	-0.364030i	-0.060809	-0.040867i	-0.507728	+0.260470i	+0.485037	-0.496151i	-0.065156	+0.038128i	+0.768241	+0.326117i	+0.335195	+0.683374i	-1.008657	+0.548653i	-0.524915	+0.297280i	-0.149808	-0.179559i	+0.685528	+0.222174i	+0.146599	+0.552115i	+0.769275	+0.083550i	-0.088877	+0.238637i	+0.225585	+0.565374i	-0.094144	-0.416146i	-0.366214	+0.476875i	+0.059144	+0.147967i	+0.076395	-0.218270i	
+0.572176	+0.301461i	+0.202152	-0.399464i	+0.195990	+0.755157i	+0.920994	+0.054060i	-0.395247	+0.617492i	+0.503186	-0.730727i	-0.727619	+0.186275i	-0.562440	-0.510979i	+0.348121	-0.359473i	+1.247105	-0.323050i	-0.167296	+0.474865i	-0.168175	-0.944671i	+0.080254	+0.035783i	-0.704752	+0.277615i	+0.494854	+0.398838i	-0.281017	+0.224144i	+0.373969	+0.221099i	-0.125228	+0.101260i	-0.389125	-0.164323i	-0.377343	-0.442967i	
-0.556189	+0.148637i	+0.018298	+0.443217i	-0.336477	-0.302870i	+0.518142	-0.345559i	-0.176790	+0.205095i	+0.025372	+0.426266i	-0.304167	-0.086674i	-0.544811	+0.086691i	+0.458680	-0.002371i	+0.309833	-0.544314i	+0.317791	+0.803790i	+0.057652	-0.155960i	+0.601223	+0.233113i	+0.904132	+0.412210i	+0.080520	-0.949270i	-0.446388	+0.635141i	+0.490989	-0.191412i	+0.839779	+0.549533i	-0.068549	+0.431193i	-0.140237	+0.306655i	
-0.314999	+0.033729i	-0.211930	-0.452330i	+0.640269	+0.395121i	-0.299846	+0.003831i	+0.476755	-0.347454i	-0.431458	+0.126109i	+0.512766	-0.188273i	+0.050687	-0.008413i	-0.422442	+0.474047i	-0.163605	+0.337364i	-0.072255	-1.294802i	+0.052348	+0.194460i	+0.417382	+0.252194i	-0.140537	-0.159343i	+0.100583	-0.260696i	-0.097827	-0.317363i	-0.587552	+0.705897i	-0.282205	-0.478912i	-0.682889	+0.043860i	-0.182166	-0.081054i	

+0.429774	-0.435699i	+0.041047	-0.561614i	-0.308527	+0.009413i	-0.226779	+0.132485i	-0.191644	+0.351141i	-0.626237	+0.235586i	+0.022083	-0.463171i	+0.589196	+0.404053i	+0.132206	+0.589221i	-0.052750	+0.231965i	+0.063565	-0.135628i	-0.706453	+0.006318i	-0.179473	-0.252218i	-0.137161	+0.754764i	+0.082441	+0.162339i	+0.110788	-0.174826i	-0.047602	+0.462381i	+0.338123	-0.075219i	+0.348921	-0.081921i	-0.909121	+0.072175i	
+0.604469	+0.238123i	+0.165563	+0.223935i	+0.342805	-0.316008i	-0.880286	+0.114267i	-0.191184	-0.045338i	-0.341262	-0.190938i	+0.383503	+0.601820i	+0.135111	-0.136856i	+0.493949	-0.112171i	-0.119154	-0.229503i	+0.521637	+0.182941i	-0.026328	+0.653110i	-0.275019	-0.303652i	-0.321531	+0.101481i	+0.817100	+0.337252i	+0.119901	-0.137654i	-0.225211	-0.267967i	-0.174067	+0.128844i	-0.211050	+0.223159i	+0.385842	-0.073939i	
+0.052674	-0.326693i	+0.906580	+0.304931i	-0.359541	-0.597566i	+0.339155	-0.041562i	-0.258980	+0.080420i	+0.147836	-0.368805i	-0.038247	-0.065725i	-0.269581	+0.441006i	-0.060956	-0.468269i	+0.227390	+0.244941i	+0.132915	-0.186458i	+0.318846	-0.120152i	-0.499950	+0.441744i	-0.222683	-0.598240i	-0.537300	+0.055034i	+0.278353	-0.690626i	-0.241624	+0.072290i	-0.244700	-0.097788i	-0.163139	+0.218151i	-0.221879	-0.552207i	
+0.840125	-0.573671i	+0.066578	-0.935176i	+0.391889	-0.151155i	-0.084502	-0.420009i	-0.204527	-0.138728i	+0.220226	+0.632341i	+0.590389	-0.590041i	+0.583772	-0.340519i	+0.274000	-0.080579i	+0.360673	+0.159230i	+0.072700	+0.122744i	+0.344613	+0.280307i	-0.504793	-0.021968i	-0.887662	+0.571730i	+0.241213	-0.008670i	-0.157700	+0.343532i	-0.216572	+0.596971i	-0.096982	-0.013192i	+0.048363	-0.157349i	-0.053918	+0.573182i	
-0.317630	+0.159161i	+0.505394	+0.017136i	-0.374083	+0.601136i	-0.295536	-0.376176i	-0.671061	-0.886325i	+0.860901	-0.052163i	-0.191830	+0.950344i	+0.500759	+0.441492i	-0.173095	-0.339915i	+0.427513	-0.305215i	-0.130133	-0.099975i	+0.148902	-0.135704i	+0.044520	-0.409381i	+0.416494	-0.382882i	-0.275028	+1.129150i	-0.218125	+0.440482i	-0.250041	+0.047909i	-0.215257	-0.082156i	-0.350142	-0.278625i	-0.694699	-0.159066i	
-0.095357	-0.348395i	-0.130421	+0.566180i	+0.133545	-0.390504i	-0.260041	-0.279728i	+0.018078	-0.175458i	-0.696605	-0.108772i	-0.131330	-0.486893i	-0.227617	+0.336338i	+0.970473	+0.261136i	+0.160610	+0.092441i	+0.666814	+0.508274i	+0.076078	-0.051427i	+0.516073	+0.162747i	+0.130529	+0.356757i	+0.274523	+0.160072i	+0.244611	-0.311191i	+0.006397	-0.343361i	+0.001688	+0.282618i	-0.074776	+0.139704i	-0.080470	-0.599009i	
-0.006382	-0.481618i	+0.447793	+0.010482i	-0.157056	-0.490033i	+0.470916	+0.202032i	-0.396111	+0.048219i	+0.249865	-0.223240i	-0.211649	-0.185094i	+0.005631	+0.579005i	-0.188450	+0.288132i	+0.446207	+0.153509i	+0.170207	+0.141341i	+0.282015	-0.446948i	+0.236002	-0.128867i	-0.209476	-0.535576i	-0.265267	+0.622825i	+0.201256	-0.082619i	-0.148864	-0.515036i	-0.091944	-0.081670i	-0.386936	-0.327839i	-0.159360	-0.004475i	
-0.094411	+0.083594i	-0.343683	+0.206519i	-0.184766	+0.036186i	+0.589392	-0.498756i	-0.037286	-0.932305i	-0.132343	-0.067486i	+0.053563	-0.251696i	+0.536828	-0.405021i	+0.261481	+0.143091i	+0.168094	-0.781136i	+0.054629	+0.270235i	-0.485074	-0.130088i	-0.111413	+0.102485i	-0.052541	+0.450923i	+0.202428	+0.588112i	+0.512358	-0.238335i	-0.065397	+0.106315i	-0.034829	+0.113218i	-0.379892	+0.408899i	+0.279588	+0.480976i	
-0.190023	-0.196633i	-0.005553	-0.059962i	+0.025303	+0.321421i	-0.325536	+0.285799i	-0.016884	+0.365070i	+0.542388	+0.306968i	+0.064087	-0.375140i	+0.020249	-0.142275i	-0.346275	+0.006675i	-0.104620	-0.843832i	+0.012016	-0.483683i	+0.343267	-0.071758i	+0.350560	-0.508739i	-0.270549	-0.467438i	+0.103012	+0.102776i	+0.077739	-0.080738i	-0.364348	+0.464871i	-0.373147	+0.409394i	-0.386098	-0.484222i	-0.010165	-0.754045i	
+0.252528	+0.136057i	+0.219101	+0.080057i	-0.432892	+0.325060i	+0.635047	+0.063139i	+0.115987	-0.108462i	+0.247644	-0.282043i	-0.044272	+0.138802i	+0.010476	-0.035258i	+0.032211	+0.391257i	-0.075958	+0.003640i	+0.158912	-0.507939i	+0.597473	+0.628236i	+0.319598	-0.274066i	+0.413525	+0.203734i	+0.535166	-0.508905i	+0.318499	-0.338548i	-0.327679	-0.333686i	+0.682625	-0.104090i	-0.258743	+0.295751i	-0.351111	+0.467337i	
+0.221729	+0.230712i	+0.451379	+0.560205i	-0.069143	+0.618034i	-0.492767	+0.387119i	-0.050046	-0.258957i	-0.134846	-0.255864i	-0.099534	+0.515103i	-0.396411	+0.067655i	-0.319553	-0.020222i	-0.437532	+0.907783i	-0.167803	+0.033589i	+0.391107	-0.587338i	+0.629845	+0.044494i	+0.503170	+0.395231i	-0.183338	+0.449444i	+0.399336	-0.147946i	-0.370365	-0.493391i	+0.167805	+0.124018i	-0.241221	-0.357104i	+0.037202	+0.739035i	
+0.094056	+0.471212i	+0.156422	-0.426345i	-0.244526	+0.037483i	-0.262372	-0.734191i	-0.150395	-0.282056i	-0.082784	+0.629444i	+0.039379	+0.173294i	-0.813961	+0.100742i	-0.186983	+0.112487i	+0.094953	+0.986055i	-0.165863	-0.347225i	+0.344810	-0.077128i	+0.284362	-0.597389i	+0.258862	+0.514049i	+0.200918	-0.150449i	+0.036828	+0.723365i	-0.473609	+0.293350i	-0.920889	-0.025398i	+0.271025	-0.196757i	-0.204075	+0.208227i	
-0.087238	+0.039323i	-0.045054	+0.037215i	+0.045302	+0.009346i	-0.411486	+1.148296i	+0.199787	+0.602024i	-0.763225	-0.781870i	+0.106703	+0.393071i	-0.205529	+0.689709i	+0.237418	+0.071579i	+0.127522	-0.372669i	+0.823780	-0.091106i	+0.107063	+0.243404i	-0.379488	+0.594015i	-0.009082	+0.481133i	-0.351125	+0.220974i	+0.370465	-0.496105i	+0.226161	+0.259651i	+0.020231	-0.590571i	+0.413420	-0.140827i	+0.661909	-0.402925i	
+0.402507	-0.063004i	+0.335987	+0.338093i	+0.448071	+0.332512i	+0.072223	+0.351311i	-0.534539	-0.285649i	-0.202343	-0.324772i	-0.211598	+0.341876i	-0.426659	-0.026128i	-0.575728	+0.319214i	-0.005006	+0.533623i	-0.146319	-0.464010i	+0.290651	-0.727188i	+0.357921	-0.114256i	-0.191769	+0.554439i	-0.019923	+0.287773i	-0.234022	+0.369766i	-0.209204	+0.103984i	+0.268859	+0.117882i	-0.229863	+0.258706i	+0.036287	-0.083388i	
-0.173225	-0.249901i	-0.730189	+0.349568i	-0.268729	-0.082554i	-0.505111	+0.519796i	+0.186367	-0.011956i	-0.131118	-0.038574i	+0.737333	+0.178975i	+0.367663	-0.303865i	-0.017765	+0.326518i	-0.306962	+0.071986i	-0.075323	+0.525422i	-0.070413	-0.483145i	+0.357820	-0.088060i	+0.617831	-0.511511i	-0.422661	+0.810004i	-0.057819	+0.091430i	-0.137671	-0.106171i	+0.118694	-0.089120i	-0.076953	+0.103640i	+0.791544	-0.758687i	
-0.048144	-0.406584i	-0.311575	-0.127157i	-0.002146	-0.241383i	-0.330719	-0.082569i	-0.486325	-0.211083i	+0.027423	+0.403389i	-0.273430	+0.241576i	-0.042480	-0.373898i	-0.495870	+0.273898i	+0.062115	+0.435274i	-0.097391	-0.479060i	+0.410934	-0.294107i	+0.573072	-0.372507i	+0.211237	+0.161780i	+0.317360	+0.846885i	+0.584703	-0.119651i	-0.158042	-0.134910i	+0.379358	-0.001440i	+0.123872	+0.337409i	+0.241295	+0.487927i	
-0.515229	-0.027322i	-0.225073	-0.321830i	-0.048398	-0.106874i	-0.651914	+0.485202i	+0.423085	-0.305771i	+0.067560	+0.277943i	+0.415373	+0.649861i	+0.258192	-0.106845i	-0.585601	+0.154854i	-0.060303	+0.553644i	+0.101716	-0.219264i	+0.418205	+0.428959i	+0.059245	+0.112339i	+0.564637	+0.141735i	+0.201995	+0.183751i	+0.276618	+0.442005i	+0.187807	-0.891529i	-0.710053	+0.072633i	-0.175396	+0.050777i	-0.052344	-0.623878i	
+0.273154	+0.183109i	-0.093195	+0.269548i	+0.066903	+0.381867i	+0.985986	-0.014169i	-0.606641	+0.348261i	+0.113221	-0.538765i	-0.306321	-0.276794i	-0.397284	+0.172047i	+0.241269	-0.358080i	+0.500470	-0.092677i	+0.104839	+0.238212i	-0.455369	-0.942884i	+0.216840	-0.072094i	-0.176297	+0.278372i	+0.356990	+0.341132i	-0.126795	+0.194541i	+0.193408	+0.253798i	-0.171953	+0.592312i	-0.131748	-0.089279i	+0.105126	-0.154894i	
-0.492537	+0.151727i	+0.245593	+0.340428i	-0.552957	-0.201882i	+0.512845	-0.200121i	-0.313764	+0.330287i	+0.141709	+0.363639i	-0.636892	+0.160393i	-0.375404	+0.019106i	+0.401571	+0.278772i	+0.214480	+0.098901i	+0.528706	+0.956494i	-0.061672	+0.302822i	+0.734905	+0.002304i	+0.376961	-0.020590i	-0.085988	-0.630331i	-0.380766	+0.619851i	+0.743206	-0.288848i	+0.586903	+0.284733i	+0.023050	+0.165801i	+0.074864	+0.335986i	
-0.644078	+0.184859i	+0.475047	-0.360116i	+0.890912	-0.102893i	-0.325202	+0.373535i	+0.556577	-0.153243i	+0.002255	+0.204612i	+0.355843	-0.050363i	-0.153148	-0.248119i	-0.017009	+0.144460i	-0.515529	+0.172640i	-0.056774	-1.519032i	-0.056571	+0.423635i	+0.268460	+0.224386i	+0.156794	+0.435187i	+0.413113	+0.152344i	+0.216779	-0.146412i	-0.592714	+0.706748i	-0.124683	-0.154046i	-0.223410	+0.042298i	-0.182134	-0.235822i	

